sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817_7,15.171304409520856,-6.375862581860384,2.1815418590691165,6.447061238683144,-1.8915179697524505,1.6584317806627284,6.327682581747967,0.25358595892353064,-1.643810254562203,3.9277575932583515,-2.391691369402937,1.7582697979475062,1.0190125650086812,-2.798017294598188,1.015683504605754,-0.7778406608373086,0.6633467302328008,2.1334312057574536,-0.36459449313902326,0.6828129778834402,-4.484573981438196,-1.6970336949067257,-0.6662795009948447,-4.167140969740615,1.5678922240410538,-0.9114395385234785,1.3326889330406961,0.1504371574277451,-0.11434216864705639,-0.40418432469539517,-0.7481603436968942,-1.2223270399813844,0.3965675094685238,0.5881240005090085,0.8214440577020661,0.6808963268601266,2.1277228816748983,-1.5045318848041744,-0.5650014329980386,2.28526799946139,-0.6991200724519293,1.204685449629921,-1.2329453088487936,0.36849006555616487,-0.4150846378246657,0.9295055277386071,0.42133646210421505,-0.672780876382402,0.9181488185282131,0.7215789382420315,1.0985821166784115,-0.6042277023084105,1.633109910784195,-1.8954797283947404,0.8607437806602586,-0.13757613784646264,0.8578669279239397,-0.20065561926121678,-0.1365021930511896,-0.8850549946902619,0.5183734962363828,-0.19512721180454684,0.5224968371844516,-0.11024386590581582,0.10945757394858488,0.3996106159950894,-0.13683737612853805,0.8892806978838197,0.5863620176402149,-0.6936697604259037,0.11661154641626803,0.24651300863823947,0.7301625272645439,1.2235329333066796,-0.29454958830304406,-0.8933349862477953,0.6733907695984066,-1.3652890275502856,-1.1565510983227507,-0.5652483025842733,0.5826794394026773,0.46323574063706063,-0.798350994046587,0.4995465782363604,0.704468557619623,1.0991125303663336,-0.9745662638766365,0.24906047027758857,0.17454061899507153,0
DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817_8,10.958497558898584,1.3756400635436983,-1.2608163848192346,0.5711111126496013,0.6110766420954921,-0.8131766457042116,-2.6719229597622087,-0.1533132317309356,0.8349078852943301,-0.6083721124245226,1.2506059567378247,-0.43565253596662246,-0.4973321847091101,1.0391421004529782,-0.8733627775551615,-0.2702973877218167,-0.2655553198746786,0.07798320890524059,0.1664276005083961,0.45309923793333384,-0.6535146754097578,1.4069800676021922,0.33035509340479324,-0.3552434175067266,0.6629047271470371,0.7088232500544893,0.3424837989287885,0.4992110495769557,-0.2715127218994517,0.35752389802225243,0.9862590135273863,-0.8567802439600029,-0.1334585330515906,-0.22139420024173984,0.4534262901139631,0.16362986539923127,-0.2618325137511323,-0.2875213644103596,-0.6503153345446558,0.5503176069111785,-0.6219690445052276,0.09933852400219088,-0.22801284252847623,0.15095286057085805,-0.23493739673219963,0.08221428134931606,0.08231790589992855,0.10313243041517946,0.009864127474497747,-0.16996235657247954,-0.15860041585419696,-0.20193085900820892,-0.4833939233807082,-0.07587614980101605,0.34614713256538987,0.043035525649260026,0.2610497436149599,-0.11985930329632873,0.26366203160035534,0.40184597831031416,0.32146427618827733,-0.5637871798549811,-0.08650855768935181,0.2465902957109446,0.2002159883920296,-0.09531997807592048,0.10651371534910875,0.20416667436916144,0.47218854963987955,-0.4509815026877915,-0.2895949006005975,0.22592831051592485,-0.20928467021991393,-0.1882931573987549,0.051154191624232036,-0.7198655685110925,0.5131649112715762,-0.5096138321822501,0.5213796351051264,0.0032601274847314132,0.11609461659228411,-0.1507872850983187,-0.04911740485475888,0.4379488101230196,-0.03652992411233359,-0.10040841114380132,-0.3326046524774742,-0.08270191305543816,-0.027982517058081222,0
DSC_0231_JPG.rf.e52187b1a89086fdda8e129e0eca4223_0,-4.588917065979389,9.972699546798037,-0.24090920318214246,-6.426836685405561,2.4977797372932122,-0.15705679218958019,6.204492055661142,-0.7313212675918419,-1.5270772582877277,1.6035500265732556,-0.5373348872645074,0.29948287525646344,0.5934031403586935,-0.8074858193633584,-1.661616721614862,0.20218426905443482,1.7248611090297503,-4.608436492393004,-2.664165508108381,-1.0584679991655297,-0.711990503180206,-2.2775057137269683,2.5977313878953425,0.9168707368430297,-1.438039986376541,0.45417954233488333,0.6603896505036496,0.9101783703097189,0.3097961858306582,1.5374788106701887,0.4757042679126946,-0.9764389677858952,0.11682994342604446,0.7182761082681715,0.17350953416795678,0.8456518933521249,-0.921481612566644,-0.05475229893746254,-0.08970106900688135,-0.08286574022253727,0.04970360858267422,0.512013497658216,0.37651284001142427,0.6347350331697974,-0.5531181393095345,-0.20750495815504902,0.5635432367390484,-0.9373669098231923,-0.06347020984268775,-0.11723126741406933,-0.3939419382044937,0.2698277797300362,0.07913590246984861,-0.14948353762258587,-0.08996205651114016,-0.282944431037361,0.9684989575087517,0.33142519810052407,0.04226460755925821,0.2174431561989376,0.4473263034612126,0.6973772144964291,-0.20102951224731977,0.7287807628541885,-0.1530266537065972,0.7097508878130788,0.42438409479128253,0.6245932783944969,0.06825035250529944,-0.3439576462190255,0.43723669563624906,0.45585734405298173,-0.13450003628323742,0.04898733456836732,0.2365356727479357,0.015488575176805897,0.2280150203243349,0.3265117040325128,0.04343967385704595,-0.3451533782498264,0.1150576563272943,-0.21646113900557107,0.027905036259489698,0.009281808678480384,0.533501901468018,-1.0315988642730094,-0.13530209384402372,0.5325821348766376,-0.04025741052554583,3
DSC_0231_JPG.rf.e52187b1a89086fdda8e129e0eca4223_1,9.029872804756893,0.7341150231073026,2.5656123167869356,-0.8549880426914679,-1.74581445114131,-4.1374164490856415,-7.224197026899651,0.9768060938468647,-1.4646278583801529,-1.0658577102241924,0.32708029376570286,-1.521397141023716,3.1599588105276775,1.3475251447810015,2.5018028076696766,0.7809733058755608,-0.20471078921783545,-0.12357873967609077,-1.2154526181046394,1.5078273984222732,-0.3463360964823057,1.2780056171780068,0.47680444883746415,0.5494728826668521,1.1666531883734306,0.8731887444953056,-0.5985296861466416,0.9455837599590852,0.1680471869132747,0.24575387532405066,0.9601284753480314,0.19424297313147698,0.13097522427697295,-0.08624445340021734,0.2208791048671512,0.6262320690753641,-1.427890643746748,-1.3867501541438814,0.6588514120599646,1.6823094467993254,-0.6860527762674269,-1.5953414838836613,-0.42097730912291154,-0.8198348982378217,-0.09909934496197638,-0.2635354291011821,-0.2639061962501895,0.29742005638760544,-0.04753999677094625,-0.6243276857572098,0.7068116969029317,1.1371568019765528,0.31943765457228157,0.9961091664189341,0.943987448813102,-1.370683811892816,-0.30708169609399677,-0.5424274083490314,0.9872079898437034,0.7252085390689627,1.36008860878683,0.8691393414992702,-1.526067030113816,-0.32634749987670897,-0.8629593331989287,-0.012052709290834192,0.4676011175618279,0.37332398971019143,0.2855147819002989,-0.5240668671628675,0.5773249982232301,0.8508302642713161,0.7395056066328661,-1.5086608312012217,-1.2369896748604978,-0.4936538322288156,1.3540474479220763,-0.1879391032204982,0.5532115702935535,0.9980388127915185,1.0090018552374287,-0.05637482240948777,0.6805811392083155,0.7235638766639437,-0.554934072915523,-0.7533908206992065,-0.15137015425008632,1.730585742128823,-0.5311160303401936,0
DSC_0231_JPG.rf.e52187b1a89086fdda8e129e0eca4223_2,8.480425677495825,3.5654901091341826,-2.122772342761505,-1.6493614243452217,0.5704874617539913,-1.1085201810300533,-5.235735610925852,0.48662249293398535,1.005425887851248,-0.7076956326620084,1.320206361014251,-0.3904586074607308,0.8093078837345943,-0.19874685226458824,2.028651026639525,0.002800232370885828,-0.13967379190443727,0.6836961110128293,-0.3343604432303877,0.3993742672126354,-0.0780953757018351,-0.12125780611562993,0.9803362774721701,-0.3439598066069943,0.48102906627584313,0.09796445021380586,0.07238211870454463,0.3306522612612265,-0.29565263189195623,1.010967100104649,0.6754992707267936,-1.0410454454796498,-0.26183127279998875,-0.40975153399452746,0.48108928926335626,-0.0986694274979644,-0.863426867810581,0.3674072645592354,0.12079459736493589,0.7422869734493662,-0.5061634293046197,0.14315622980251685,0.1691674149691681,0.027347523875986064,-0.6931672772638743,0.2837388226615026,0.26240839033955626,0.2138862686880727,0.37158356649682184,-0.2664793825224853,0.14798616983847548,0.22273320946353609,0.23736372662170335,0.09903819411420871,-0.11719877931229487,0.027994590438733948,-0.20676766288616524,-0.2758906094558608,0.2747309248873879,0.37698998926501404,0.12880354658832815,-0.19780091814245396,-0.44207161532475897,-0.08056670404700055,-0.12251225405435735,0.49648656610736974,0.4707922943175219,0.06408474907610463,-0.08497143766916088,-0.26560944265026804,-0.13053359241342344,-0.40926860280616645,-0.031782520836718856,0.10569708144416405,0.3072016357922652,0.06499608742823286,-0.16179992616560507,0.3922780631608235,-0.06713453872285796,-0.05765385888856867,-0.052196007507905984,-0.16152963440293938,0.2967480846909184,0.08938097392749825,-0.21914267843784185,-0.1979525014561283,-0.04793241350258459,-0.15237901063080994,0.25788704064106116,0
DSC_0231_JPG.rf.e52187b1a89086fdda8e129e0eca4223_3,11.96279458027082,0.24779606496758913,-0.43552714950919597,1.0641679164891034,1.1136890300649251,-0.25913580393332464,-2.6926256589568105,0.3930664314691398,0.760320439037224,-0.8220582884527318,1.7620112874580733,-1.1024252980260276,-0.5056380652419349,1.4296210419019133,-0.6162659458730713,0.4388739509964901,-0.11700558135961922,-0.39089493431694344,-0.2613682864696919,0.5337018693953922,-0.19338365565681956,0.9093520649646022,-0.007511761739427083,-0.20623742026093592,0.9466343067067489,0.5027360935721553,0.5854121256561678,0.21584485128391395,-0.9501578076778086,0.45610959204628937,0.8188678991646671,-0.5639348869574939,-0.10212079372992923,-0.34106639765315705,0.6770372152367768,0.5836080185778835,-0.5438556865531119,-0.2684051660458944,-0.35246905171961423,0.14517067503191533,0.38412524815584304,-0.3252849086806249,-0.3276943210552072,-0.6744223653823822,-0.39390115096718126,-0.1361996793093592,-0.00719074997544856,0.4810439605865883,0.2320976244830045,-0.18192918481909034,0.015243609655616993,0.4087214417291187,0.12120340066048664,-0.09538103483326214,0.3676438270849208,0.32234714784947166,0.7363579462494085,0.005494628252363035,0.30538479122820655,-0.2856054586366775,-0.08438480069825,0.02496224590009296,0.06424929620463525,0.25086691876155875,0.9730521268156567,-0.03215954452301146,-0.3530342379336414,-0.22434363851286157,-0.019698350246992888,-0.05689587407176525,-0.43644256591939423,0.09949455089263075,0.14570959233536396,0.4481102869964964,0.5358039722324395,-0.06478081718951463,-0.23235500712019355,-0.24364282108353172,-0.10076688325323979,0.4954698988915333,-0.5657825903803625,0.03496483791356253,-0.5534452623213967,0.23690139213467798,0.1655305678423744,0.746442671152054,-0.47315633337855845,0.19622606713379748,-0.26261487183736404,0
DSC_0231_JPG.rf.e52187b1a89086fdda8e129e0eca4223_4,15.789462393964929,-4.153631061439132,6.680392503200247,9.328593892506635,-1.8780220416028837,0.8606428824050087,3.5353970044878436,2.6997817520023846,-0.08541922010691837,1.0301204302670683,-1.0124252032309746,-0.8914593248869491,-0.8512036636481698,0.4618971759981371,-0.4556972645925736,-0.47582306135080193,1.5399211394915675,-1.5150066929575607,-0.9125508601795356,-0.5629201759054849,0.5512818319452063,-0.03248492097311513,-2.0195582483399024,0.3080704904256153,-0.2619876756260511,-1.90567728337485,-0.3025548873182879,0.0564451891668497,2.8424162181945642,-1.4324529646956599,-0.07991030008311902,1.6590242678204654,0.5422153382328371,0.0059354235598842,-0.6826713609619812,0.25200813238029696,2.4886766783206213,2.339379412618047,0.44090492330288544,1.5897131825400848,-2.6948460789179483,-0.5930443167492703,-0.8176996814551,1.0566236631065493,0.34658455417440914,0.7316072856495395,0.9208087852625384,-0.19028278479596036,0.11039862559012617,0.6392655701179047,0.3616889969930836,-1.8990976825476598,-0.699836765905118,-1.4343709271322822,0.24060930724911975,0.3062249960064228,1.7387492923118284,0.8378119430469331,1.3765596184000317,-0.7038306584619167,-0.016624794795100987,0.46927945193020787,0.8323654863828251,0.20620499678175572,0.08221808004094819,-0.30946019621180915,-0.7651850870767576,0.4051775660010976,0.442742788285008,-0.0731338028788985,-0.5036909737937527,-0.7892780973390654,-0.3509971664631499,0.3879657355106732,1.0079256910102192,1.0750607293144283,-0.6184011257643484,1.1788563186248473,1.7051514261089538,-0.7407449115061092,0.21593683719819365,-0.6499297303129488,1.1533891850994735,0.31629072311231377,-0.9720089188915451,-1.107552386938279,0.03627202451010986,0.08388432616829017,0.8873118937554771,0
DSC_0231_JPG.rf.e52187b1a89086fdda8e129e0eca4223_5,6.592371997184025,2.744373255083885,-8.238015558165163,-1.2915247430181949,-0.13306934254681824,-1.290682083483478,-2.3343564727772312,-1.2366924100585532,0.05137496681618607,-0.6035284667036102,-0.8514418373476086,-0.3088830069928322,0.4388522392124369,-0.04587120677969608,1.340547167382805,0.776665437790788,-1.5431668652361519,0.5929445535177985,0.3541299988285005,0.9125694466493356,-0.40603592081271156,0.17810554872326556,-0.10124745058831112,-0.25681226378120914,-0.5531348952393059,0.10832640374394138,-0.14329065833915952,-0.19870116851906788,-0.14437024672297438,0.10421971729115223,0.343286646182068,-0.29915201532124364,-0.15944964271065976,-0.3144278701631622,-0.09069548687286828,-0.2829399223452999,-0.5650378178980991,0.2196193962472263,-0.7859492810143937,0.34490282108618625,-0.1663999761660836,-0.4589564439769503,0.7767478820276552,-0.43488320049653334,-0.08137566528766416,0.7163660936575537,0.27693620578867223,0.034545600710402205,0.26475546611442696,-0.15183331441063144,0.22780055715385725,-0.14748360125705878,0.054900067317384435,0.122119904175874,-0.294304319966993,-0.6069576914420731,-0.11344451403049144,0.5231145560052624,0.4488938329278763,-0.01848597541205254,0.9784613204167858,0.13258001073366923,-0.3135883787119284,-0.39183901584821695,0.24415919773173586,0.27422815343378926,0.2980353883772096,0.8422768686535084,0.5371165969911359,0.28823513648004473,-0.0098265279951247,-0.06972151084620114,-0.037736402280351404,0.025943752522810934,-0.4617048871871912,0.14436455843330526,0.024177323928246147,0.11066801468875917,-0.06630311881431328,-0.679151157699366,-0.024150572889433435,-0.2968860213104678,0.0014170646280910312,-0.15295092884800293,-0.008152726533932161,0.12784049802856765,0.005806918694406637,0.3600169209866695,0.837799250076071,0
DSC_0231_JPG.rf.e52187b1a89086fdda8e129e0eca4223_6,9.201876037733106,0.7659010234178903,-7.92730039836953,0.29618640914815436,-2.084842887932587,-1.0731035959584314,-2.6430308272441025,-1.072217223328706,-0.2945911648373183,0.5764289756035549,-2.4772705200281266,0.4373942218041178,-0.223008182498817,-0.3982272536062625,1.2969583918839551,0.7779094232408527,-0.32948525593929406,0.06940616213437402,0.13146478183720423,0.31053216980346077,-0.29210783349152014,0.9004312026803031,-0.21836092479078095,0.5455269413987074,-0.6288576745073945,0.011062669777618793,-0.33455750181347116,-0.11415550291576038,0.3941186510380054,-0.11094741544671952,-0.6941442347410538,-0.009358362309641275,0.3015623995951504,0.5173104014031437,-0.45670045326841013,-0.8085924207120411,-0.31892919821394394,-0.902575653991795,-0.34197192204881444,-0.6072379112464958,0.6558725997226896,0.13847288455436602,1.0138448402067115,0.11818688760363992,0.6284512513120207,0.006408025863314716,-0.28365444002759976,0.0028864242909400093,0.09189798555892666,0.0850541474845756,0.5310096265415287,0.07287590470337402,0.40797794794620895,-0.4548542972277972,0.41111605195670675,-0.3018817005683928,0.1235987684392427,0.21235505967884294,-0.19102583382002553,-0.44214125777596275,-0.15653605651617467,-0.025424043652068747,0.10833628938490607,-0.5552087066434773,0.29707722251598845,-0.16626535798792982,-0.3972887523122173,0.22023720433432756,0.05525212843799404,0.13789845803822137,-0.1778209606776608,0.02705277909642674,0.0326256698752342,-0.03890416258724268,0.09209316322191721,0.07918564056684112,-0.10913245038420744,-0.5816097577285337,0.2085086908739709,-1.0585890204388568,0.04207282887151799,0.4609571832758666,-0.17752801895262998,0.06863136225718934,0.12293357379852925,0.1719017917992545,0.14582574451218702,0.03554315605438634,0.20955909520552563,0
DSC_0231_JPG.rf.e52187b1a89086fdda8e129e0eca4223_7,10.837767016708812,2.1623192401713247,0.6025511094538091,0.5096179706225517,-1.9107289814312798,-0.30108463512377764,-3.8981975056989793,1.4775811223036368,0.542107898640236,0.13042319873610406,-0.4149589470326353,0.39872951079003494,-0.5141996371249663,-0.4061971042790804,-0.984150193563994,-0.08178141636090715,-0.2561764555681184,0.16317651074427164,0.458842356705234,-0.6211825299580639,0.21959436189958917,-1.4258139690385792,1.4503034957147585,-0.18565215130022064,-0.9374845141867522,0.23508602602797055,-0.48723038627935705,-1.0352149898289498,-1.4382502565368536,0.6324732040097606,1.0653177271079166,-0.9269103620066421,0.6514803536475349,-0.10585620341810585,1.401689525128939,-2.3656487663797945,0.027023124663237016,0.5451117846036259,0.32514059645262966,-0.3637582628094408,-1.027798499278427,-0.7370127511000132,0.29244612290807726,0.34096396092416087,0.34149364021380124,-1.1014400059230967,-0.1341315532256493,1.5069465233512698,0.1925605606067047,-0.3954342595661828,0.2735163057782179,0.6206506428631989,0.1516688732472938,0.31499107265519616,0.5665163535670944,-0.057412098568243836,-0.08849099655506051,0.28827784441734144,0.7417602925026032,0.007969494500314625,-0.350001723056142,0.27122490372487507,-0.12980164849897857,0.32175467903924165,0.9878497239893164,0.10218027606588591,-0.10364684140040599,-0.45303197622421393,-0.542977533729232,0.16362731212209755,-0.4033070781140869,-0.04821874313152437,0.5557937004335971,0.5679821461658023,-0.1069276862307525,0.20691867367174668,0.10472013822296247,0.24954241306387684,0.15550443011338735,-0.05323498532223172,-0.3125047795966251,0.47695670567705983,0.006492533170718627,-0.05909798617267667,0.20547122207717466,0.4125184453247842,0.015330918210791298,0.016330274752637482,0.146833484659053,0
