sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0215_JPG.rf.29f04afc0d9c791521d669c6f5235176_0,10.753381806666754,2.2735059248201446,-0.8050121968846808,0.182098066498208,0.2315705595403141,-0.8891405038303035,-5.514589538732121,0.8475673057312089,1.1244463886775498,-0.9792279604798134,1.7669459896523236,-0.7723184812466063,0.4457389189189703,0.481945993092977,1.2956540144305306,0.32979362041289867,-0.012244229703242437,0.44417144946964626,-0.07554677076481449,0.584557907050052,0.42507368281006874,0.8588382101053502,0.5132920528949269,0.12111712983010119,1.1188885310750074,0.46448985620071853,0.10346005112639338,1.1195121428691415,0.031473659754557265,0.512530693958063,0.6521625637011731,-0.4452861297608855,-0.033826407527680964,-0.3754024095866041,0.7732528947778267,0.48590127861488586,-1.2874902879052545,-0.4413283636774193,0.2622172937937109,0.6931748230761933,0.32413621928526065,0.20909758887639496,0.016987489285533345,-0.41768615849608953,-0.6441998314520683,0.5379055093618624,-0.12129790291877801,-0.2826469227017969,0.4600348445357943,-0.39325011245611075,0.6751582778534976,0.10318001223039458,0.5579191244155542,0.3688030392284086,0.049176650571608325,-0.6040140056134409,-0.021129404290577945,-0.24700960970866415,0.2229436366290508,0.548610950896271,0.003998262496939515,0.06981930558718294,-0.7160195161934416,0.40737557870459074,-0.1357122157276206,0.8522410208647785,0.158813190192289,0.581675940923136,0.3961103920015509,0.4959087643875067,-0.23397688707937367,0.11906844262950282,0.18934647790322814,0.4980286156885553,-0.1483797782206519,0.46477051126785907,-0.5760917951845917,-0.16493642245176096,-0.2975205479905812,0.07215216667521139,0.27663337407066163,0.5892345644349779,-0.27992957718408973,-0.19161382675023683,-0.5636247486103253,-0.09138123102356845,-0.3225796689934152,0.3916404009491832,0.6313149999552763,0
DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77_0,14.005001352612203,-3.859363060672604,3.022414102283844,4.216757540287145,-0.10274470219646044,0.2142531870767258,-2.8957314165283186,0.38179698716990734,-0.060758415806880614,0.7905824482838085,0.9783352689511415,-0.21955467183979582,-0.5243758477243629,1.6427771648892024,1.0565158772086611,0.9528632922112054,1.7397442426939718,-1.359778977181123,-1.431621478458505,1.0559968564399391,0.2591690417646252,2.976537681946032,-2.1388877657119654,1.1949684511958085,2.6542001063998284,-0.24011867828288755,-0.3960609644471647,2.3922659744300376,2.5105632669099314,-0.31958075255820223,-1.135083719230191,1.433178173084249,-0.3763033877345374,0.2539373137433363,-0.9434475793864259,3.50627408809609,0.8187738165008499,-0.7561595024268335,0.6567712249092132,1.1823367222231969,1.0294962649294732,0.9341791502498977,-0.137947437772211,-1.3677833203249514,-0.09746915442817695,1.7941049054590874,0.4791218142688424,-1.0338897220777425,0.12319525996461914,1.5025651913483704,0.16528979464701676,-0.6098088373408812,-0.7715422609043384,0.07028191197740426,-1.1425270099600713,-0.3568729865698505,-0.8351671221404219,-0.22501773988434826,-0.8064323421196512,0.9702055178006764,0.9248796273988895,0.07920065369802692,0.6994015152686623,1.267951839659763,0.6187414686645872,0.4958886200623506,-0.2066069190390362,0.36766090579549754,-0.046530922876611785,-0.6589808964241659,-0.8087679273021591,0.48529134099477167,0.5101314378930245,0.5612283114841496,0.26345915571639317,0.6512035464752408,0.3567203434736658,0.21349945177494836,1.6140785169304221,0.036398206674864646,-0.8888427191817349,-0.5836875520570582,-0.4364161349447487,0.23587674529587738,0.7145014022913927,-0.3927450023677606,0.9492743408308643,-0.5727760759525302,0.5655980496579993,0
DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77_1,10.712727445997183,1.8010332941880247,-1.295522278370193,0.32601633195641117,-2.7617664349374325,-0.4350804487563586,-2.99631890456135,0.4966915040551289,-0.38423883404640224,0.6390742211194322,-2.1739225402782503,0.6349087689346842,-0.9411084394268464,-0.1300161050866435,-1.7103204949907511,-0.23300627885296893,-0.21047763639742376,-1.1764092309971568,0.07120707417471651,0.3505849067297342,-0.23048127433445884,0.22477526264980582,0.13824214611066263,0.8733046550349204,-0.6963218893472611,0.3538824171658543,-0.478785135927798,-0.9214930313811198,-0.13191129308817157,0.07804570984229989,0.29094670069745965,-0.10815053846505161,0.21425580263221056,-0.2696388346342794,0.16225126435328488,-1.3431684113961906,-0.22200286783271084,-0.09274657942172994,0.05078452612629783,-0.3749422472358701,0.5316172324898324,-0.154405292437886,0.2548545361838563,-0.15243299136393185,0.33867968977804275,-0.02690628174512418,0.026889685038150247,0.10191672787867508,-0.15246209374692185,-0.3868546873568601,-0.2549105742766311,0.653017230867727,-0.40256725506174684,0.5329373278385038,0.4596682944257712,-0.4368999496818698,0.16560587994014306,0.17667012524236064,-0.3431417382384176,-0.2136026350032086,-0.4385915516082879,-0.13809660274165012,-0.2840351452231136,-0.12149515147130173,0.9223154779101542,-0.250839038144372,-0.12797596048696888,-0.4738386828004547,-0.13591481580498668,0.29764543555345063,-0.1645659401738157,0.11897383471808813,0.14039336457565077,-0.2651873661230926,-0.18593731752755785,-0.12068842655044681,0.7687058112374624,-0.5767109398610714,-0.1996552758704622,0.5680808528562548,0.041594426601776646,-0.01804640509010103,0.13989353201056592,0.26390877434785426,0.4163195217130457,0.21398373444894245,-0.2786014903156806,0.26578166057009006,-0.08419247350615823,0
DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77_2,6.708048831800405,3.396530291303717,-7.242951710238469,-1.1410011501300426,0.5325369588735639,-0.8905295399914783,-1.7713920309026259,-0.5347020000057712,0.6338711197053918,-0.18714202414155084,0.2793921061300932,-0.12470121683079859,-0.42209042645400224,0.1403980189307805,-0.16257090975789057,-0.18143635118839047,-1.060709387173467,0.7695615395357585,0.4235669756317921,0.2866808961468694,-0.19062634141497767,0.06609556776039592,0.08346129208228986,-0.2264441048509207,-0.45625591651228475,0.4980205722207581,0.21623483317314665,-0.04941488747498802,0.13447888786911633,-0.04457114386476937,0.2391938967995592,-0.6432646556816619,-0.16227908650426803,-0.28306074324238706,-0.20627939322156952,-0.47209366025375504,-0.23874594032097113,-0.17104501198145824,-0.6022211757723737,-0.21273171816654826,0.27960351869256334,0.02458758033233826,0.30254801738109344,0.13967336526886437,0.01362921308770382,0.7976981026152359,0.15187970679737883,0.1084190574321255,-0.10319779046709676,0.35931047414883477,0.09481132781679832,-0.33779604913213734,0.055148743427080746,-0.019046173021214592,-0.08114068188937729,0.26129202222649817,0.24552979270576744,0.449342686879602,0.1280079295431584,-0.23368838905413084,0.028928521317820265,0.018951961212608552,-0.0950113702640626,-0.12772738883572268,-0.18258716829105764,0.24711411366433167,0.004279265218726769,-0.3472560239471242,0.050200172793419276,0.2360605420815438,0.059187387949077415,0.02758967681763151,-0.6220300929677843,-0.04901831821477999,-0.03445533212215871,-0.1647196910922747,0.17574880437034993,0.20021078642949455,-0.024245367145730536,-0.2610333097697876,-0.018829949200575718,-0.5421215922794373,0.2510861509462568,-0.011375819504473502,0.021518997755714905,-0.3035361445589815,-0.26291031228204975,-0.12071944964741992,0.05928986093197088,0
DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77_3,13.384232492319562,-2.1887487290493173,0.15157009440519256,2.36123733502057,-1.5220255295598766,0.18976811794470244,-0.4376365388224363,1.1327587708983309,-0.3201851109720092,1.0370728700383274,-1.1102002552645307,0.652167759253584,-0.5949217453433981,-0.6245257896106895,-0.7676083720535267,-0.1756665573959429,0.42618035015186806,-1.1706886854034855,0.1948729732183565,-0.22840252304946124,0.03385640904210775,-0.49724365008004695,-0.3613264196383361,0.23525654359695405,-0.22824069079015286,0.0028457707202991993,-0.1213363320650462,-0.6746204440046152,0.7543224208831822,0.38051192469488554,1.174715736195784,-0.06996852856084146,-0.09216378121713122,-0.3213874324719591,0.8469913285124533,-0.7601566208325521,0.29710286302954436,0.08190410570633481,-0.9125190746543816,-0.3148443811028867,-0.7922411946853485,0.09003181303933537,-0.07188020629649709,-0.6640856500481191,-0.38045711337632704,-0.8851355749032078,-0.17834973501888696,0.9719424764220178,-0.3789063139563745,-0.9475918028744599,0.2094800415471126,0.7516566802396861,0.026863663493028822,-0.024851730060659348,-0.049099871560562454,0.10646187786402148,-0.3977935066869062,0.5901639499205251,0.906252995808191,0.5609214012257592,0.28299623750082514,0.3759093986194544,1.3010810650556592,0.3151354092160202,0.6869607624938399,0.051669192719635985,-0.14363873964197185,0.26008005908492143,-0.7123862902405015,-0.8711175127467892,-0.0036600540381643222,0.13835124443543392,0.2252164847917294,-0.4268166398687285,0.509726087643169,0.14582235557910272,0.5338073060806628,-0.8566947867632606,0.1000702967585051,0.5248968759590777,-0.7643167994153331,-0.10787824072662927,-0.479003026956047,-0.01563641490670814,0.6546771822026859,0.3955219687383571,0.161994027364222,0.22318568382231851,0.21696876141240407,0
DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77_4,13.0297029951814,-2.0785925991367167,-6.768286466515621,0.9762555040639485,1.3953545828023997,-0.8019735467150035,-0.08906102319547929,-0.030093928438943186,0.6770632546842308,-0.33932580806354623,0.5946607329041356,-0.4893646262402631,-0.6649726180255091,0.4863615192922499,-1.3388114765702146,-0.07239949639336159,0.2787299803524538,-0.9374826785019523,-0.12959500037720867,-0.2869381012761252,-0.30410031225316575,-0.13318191315650368,-0.06940956627586803,-0.19886681088676428,-0.19094268300502037,-0.044832343470431114,0.06959909276971159,-0.25340187447487683,-0.10403593505160165,0.472982492980958,0.6363534922328136,-0.7085827804623581,0.07583689361134681,-0.3067566186777504,0.8125552831045076,0.12836938169517895,-0.02814151729265603,-0.20918790734975037,-1.1062375970447675,-0.7078149508692604,-1.1872846545636346,-0.599050631903146,-0.11640604124765422,-0.10702887854096561,0.10173477011603023,0.2309742428538125,-0.47355209825632927,0.32764689360098087,-0.32333391067615813,0.687910514206204,0.2309648449066246,-0.027667888508196722,-0.36345601077567796,0.08349688958578898,0.29342207259649067,-0.19551359888851932,0.6715408318950307,0.15050031324712762,0.3465351498337498,-0.06674377068373329,-0.5854509211405006,-0.6074301676871015,-0.22485880208542633,-0.016166650232730825,-0.38577065437475305,-0.8414065148315845,-0.18417687914456635,0.2204210030439229,0.21284685175502802,-0.5335577185259521,0.10824854591510708,0.3055618101196572,0.07167994957439917,-0.33502130179032297,0.7486561585100913,0.021979135983158583,-0.25419511894097974,-0.6101387571172969,-0.3862130841424288,0.274609531714149,0.20315555953874095,0.25764386246299736,-0.44157046975867886,0.10141659119998474,0.16507476917560499,0.35449206505193037,-0.3328160922012406,0.8346811450101995,-0.17736825500063247,0
DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77_5,8.703220603785219,3.73667485598217,-3.2161153927758748,-0.3469245079866984,0.006810006259520701,-0.6450841370865386,-3.147689121814169,0.2162304021566977,0.5464432016587968,-0.31855475359917385,0.665917846465959,-0.008893982624562195,-0.5318907870988083,0.3702065708052007,-1.109814472555023,-0.5506973561409751,-0.5896927140886229,0.03143910530093975,0.2801912181107425,0.35368146572605136,-0.08878384899762558,0.14615005948815904,0.2411007649930383,-0.179377281599435,-0.13343232018643858,0.5097229186817476,0.15856316162384235,-0.28851981178182995,-0.4053663152065362,-0.007601675981171418,0.557472632686084,-0.7608611347263822,0.11333121262254052,-0.17777094154059037,0.21875120852571275,-0.6870673725133338,-0.23313121588223565,0.30777198341423845,-0.5439977854079279,-0.009790244014210971,0.30615489846593635,-0.16783325600258184,-0.07718147788598158,0.19181569969611445,0.07472608596182533,0.3101359608799625,0.28720448620014183,0.3152339639179615,-0.36973660722955987,0.2360453466744449,0.43182536138644406,0.15080575084038284,0.2113916728487602,0.05088256867021993,-0.04131106736307625,0.013403402044812466,0.14992214908094198,0.07894714478596189,-0.12884913119173919,-0.1348865195780844,0.15172728778160047,0.07716835407703056,-0.0786794441992431,0.18556205717108912,-0.18327183913563574,-0.033436774184898495,0.07337664315815086,-0.11336117459952376,0.11441590886165087,0.3958559463650875,-0.14252484650947733,0.1399037956434561,-0.3415446167033503,-0.1603766102748136,-0.24366305172477343,-0.013697470998158493,0.2081335212017277,0.28865665612068536,0.03414267253417803,0.06163010306458382,-0.061859257689929455,-0.23160829217036996,-0.07247767828460722,-0.03313290092387999,-0.30472235286395555,0.030909122456580552,-0.15873652191589838,-0.08816919882287003,0.10876868031544158,0
DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77_6,-7.758736470639601,15.197948404652031,3.8800210823826826,-2.47702333842916,-0.016055691940577117,0.5682063260198889,0.7748513976063337,0.3896513912005574,-0.04438039932012704,-0.4113217243708055,0.8864170028988929,-0.12252548429558861,0.6888592071779156,-0.25476710700894856,2.119528055418709,-0.28102918121639087,-0.12357106216184807,1.7514632788039748,0.2873657132907034,0.12926763102978164,0.5459488446654107,-0.6711528674958298,-0.1457052645189605,0.5688193918329457,-0.34262402642245765,-0.6805814291507762,-0.3302927775199502,-0.6621203203765159,0.41681089657539266,0.5155277984383924,-0.4678837787995825,-0.3354633295743293,-0.1431947190371693,-0.275790012530732,-0.1857727248955171,-0.11166707428408865,0.7566991933481892,0.21144804535188524,-0.25124724946939014,-0.2998440538007153,-0.01119334929586838,-0.2672353063953119,-0.20226267939347328,-0.3954722908277907,0.08577271606996506,0.26315584344289433,-0.17546005179367374,-0.152100825077667,0.4510748841890068,0.33633912065937177,-0.22459018972724543,0.05697303791929613,-0.30625890303133185,-0.6959562645288093,-0.30189494000500183,0.33311590089928467,-0.38710402709737535,-0.06816927160302332,0.2874058322136913,0.1385083634534691,-0.052779370058529,0.1823846321881976,-0.006598163533380457,-0.1346637715071566,-0.26893284777418475,-0.17343512314897608,-0.1614161661984657,-0.096493168828605,-0.2878151500416722,-0.10567651476306833,0.20769095703305146,0.28585572654154473,0.21841092612938923,-0.4352063529608456,0.1841020844567856,-0.04210155863625482,-0.20961810682577361,-0.4757215352122379,0.020704347999459007,0.19406274465970952,-0.07364748860525376,0.13668042056965546,0.12021250783463644,-0.14638904462460436,0.11303253477153856,0.23645752957150368,-0.2314735154552781,-0.2475744144895056,0.0593233790222315,3
DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77_7,-12.26549531931614,18.22776923784668,4.459443747913475,-1.34151198757767,-1.4179320436594964,1.3627112158714236,4.021569097359052,1.1648502885813348,-0.5083789112011998,0.1790063647250079,-0.2225053278289904,0.7406554252475851,-0.9715030381367824,0.3397996740364357,0.004974335637518804,-0.531202236232439,-1.396546991344813,2.8573242447446456,1.918810907633305,-0.5512764952862368,1.9920797259051646,-0.7202165716206778,-1.1135783850479366,0.4027995065453729,0.4265225801026408,-0.17830810872468245,-0.4623212331308187,0.0070608462572562215,1.1722643938057509,-0.23646383215121056,-1.0964261493681642,0.11063181286273753,0.09034948608610636,-0.7614009921735524,-0.18174220361857693,0.9393796087617062,0.5489508761728206,0.24176440982403266,-0.4039527035189052,-0.24061386350414982,0.16448839657528203,-0.10163043512421145,-1.0193835554452968,-0.9220919165473134,0.07477722701158039,-0.02761104072759012,-0.31343814504857426,0.19126546153252194,0.14551216386376994,0.058182366105158013,-0.22330373421669594,0.6399795889204526,-0.29666633614645166,-0.5146971846368656,0.47481870236112633,-0.03772607720165835,-0.35121335985791724,-0.40638005310052905,-0.11735363394242797,0.3195291430419554,-0.1535642661647001,-0.19861033214699025,0.05001585464940998,-0.24641954792542312,0.3506990205206806,0.22912661721490252,-0.9711911509485127,0.16181812465122294,0.3413459149281388,-0.5293828712012135,0.013884408659207544,-0.012880654651891602,0.23686855982530958,0.1924739785370148,-0.2952340363333931,0.14759545345701117,-0.07773696242839542,-0.039349096284737345,-0.0199787648394247,0.5941699529224584,-0.040712654691116554,-0.008990723794170543,-0.1078316087104666,-0.15784453998399556,0.09191888984878303,0.11601551365466269,-0.003048675560463733,0.39431144746557073,-0.10425729850430134,3
DSC_0229_JPG.rf.b44f38bdfefadd79a6128c89f2fe4f77_8,-16.73765928389371,17.70647669939447,1.8574081924279846,-0.3336916207690853,-1.7741120286084102,1.6727233603874476,4.805659884538424,1.1778274328057736,0.08778404403369568,-0.00867271017352614,0.2781467668403117,-0.07132511688588415,-0.03493940652793758,0.14631530982247384,2.0261205250043917,-0.7299966682587155,-0.48536230987044726,3.2314986177855825,0.6360226445423345,-0.8473284201628807,3.0402893496243935,-1.7384860540338893,-1.606851235049657,0.3928253484203906,0.8365698978299182,-0.7647684827911801,-1.5375555690391687,0.09756280415882379,1.0748440925622726,0.8761131147590002,-2.4154614645203925,-0.9708277010637245,1.2752229896346337,-2.0638136704590626,1.1949077424479233,0.0035804107850617457,0.35946879762463635,0.3463137358212966,-0.3243526656107934,-0.5010825014331162,-0.38065859717646094,-1.1599222311445854,-1.7143755520294375,-1.9333956956668892,0.21783322379053033,-0.39631802230259006,-1.7313280201827095,-0.21042006340751776,-0.30795032006182527,0.5337600945525321,-0.21931524021689439,0.9216783671893142,-0.3035194987982808,-0.7955129090256523,0.03633841341192861,0.77613834916036,-0.41445489870939123,-0.7514398611009692,-0.3408689856629547,1.7710720878178914,-1.1228246123229844,-0.8527519917375131,1.0778353478280127,-0.45266815655730525,-0.28678104209222116,0.658392359408253,-1.9888933097192592,-0.6277368309599114,0.6117526251724935,-1.3313703862905995,-0.9163184264614012,-0.042118311257889965,2.515681827449419,-1.0454613981420464,-0.3512331377022834,-0.17015952007064034,-0.39585743410513985,-0.25887243541993654,-0.6572769757164877,0.07944566045537042,0.24606597076241174,-0.19169480807362083,-0.2343346432545721,0.018317000453198895,-0.9280555146285883,0.9275268593824024,-0.22557279924107987,0.1565668824899271,0.34816478905782017,3
